cra-1,cra-2,cra-geral,prog-mod,cota,vulneravel,modulo,turno,idade,sexo,distancia,evadiu
"0.865000","0.000000","0.845700","0.2747619039","1","0","0.2143","0.7500","22","0","0.00","0"
"0.840800","0.818000","0.827900","0.6053571247","1","0","0.4286","0.7500","21","0","0.33","0"
"0.829600","0.825200","0.785300","0.6053571247","1","0","0.4286","0.7500","22","0","0.00","0"
"0.714000","0.714300","0.708300","0.6155952272","1","1","0.4286","0.7500","26","0","0.00","0"
"0.620000","0.630000","0.629200","0.4578571320","1","0","0.4286","0.7500","24","0","0.00","0"
"0.803600","0.665000","0.693700","0.5138095220","1","0","0.4286","0.7500","21","0","0.00","0"
"0.825800","0.000000","0.833000","0.5617142814","0","0","0.3571","0.7500","22","0","0.00","0"
"0.382200","0.678700","0.634500","0.5861428397","0","0","0.3571","0.7500","22","0","0.00","0"
"0.736200","0.679200","0.655400","0.4578571320","4","1","0.4286","0.7500","21","0","0.00","0"
"0.843500","0.755000","0.699100","0.5840277672","1","0","0.5000","1.0000","24","1","0.66","0"
"0.779100","0.806000","0.736900","0.6409722434","1","0","0.5000","1.0000","25","1","0.00","0"
"0.946500","0.945400","0.941400","0.8209722307","1","0","0.5000","1.0000","46","1","0.00","0"
"0.880600","0.882900","0.855000","0.8456944360","4","1","0.5000","1.0000","21","1","0.00","0"
"0.830000","0.249300","0.784300","0.3518055545","2","0","0.5000","1.0000","26","1","0.00","0"
"0.000000","0.618000","0.652800","0.4629166524","2","0","0.3333","1.0000","24","1","0.00","0"
"0.781800","0.760700","0.774900","0.8456944360","1","1","0.5000","1.0000","27","0","0.00","0"
"0.063300","0.691700","0.576300","0.2962499989","1","0","0.5000","1.0000","29","1","0.33","0"
"0.909000","0.825000","0.888300","0.5462499857","1","0","0.3333","1.0000","20","0","0.00","0"
"0.889400","0.963800","0.908000","0.8456944360","1","0","0.5000","1.0000","28","1","0.00","0"
"0.712100","0.657700","0.699700","0.6727777587","1","0","0.5000","1.0000","23","0","0.00","0"
"0.887500","0.921700","0.897300","0.8086111281","1","0","0.5000","1.0000","30","1","0.00","0"
"0.930000","0.348800","0.784200","0.3456944360","1","1","0.5000","1.0000","24","1","0.00","0"
"0.834100","0.880800","0.785400","0.7962500254","4","0","0.5000","1.0000","53","1","0.00","0"
"0.865600","0.847300","0.838100","0.8333333333","3","0","0.5000","1.0000","22","0","0.00","0"
"0.771300","0.770000","0.761300","0.6279761905","4","0","0.4286","1.0000","24","0","0.00","0"
"0.876300","0.894000","0.848100","0.6933333533","1","0","0.4286","1.0000","21","1","0.33","0"
"0.817900","0.792000","0.768600","0.7848809560","0","1","0.4286","1.0000","23","1","0.00","0"
"0.670000","0.618000","0.633300","0.5233333224","1","0","0.4286","1.0000","21","0","0.00","0"
"0.772200","0.731700","0.701200","0.6214285805","1","1","0.4286","1.0000","22","1","0.00","0"
"0.694300","0.657100","0.695000","0.6671428680","1","0","0.4286","1.0000","21","1","0.00","0"
"0.734400","0.705000","0.690400","0.5102381025","3","1","0.4286","1.0000","22","0","0.00","0"
"0.658800","0.695000","0.606300","0.4971428372","4","0","0.4286","1.0000","32","0","0.00","0"
"0.880000","0.843600","0.830200","0.5300000085","1","0","0.4000","1.0000","22","0","0.00","0"
"0.937500","0.920000","0.920500","0.5300000085","5","0","0.4000","1.0000","20","1","0.00","0"
"0.847300","0.792000","0.778700","0.4826666514","3","0","0.4000","1.0000","21","1","0.00","0"
"0.954500","0.882500","0.876000","0.5300000085","1","0","0.4000","1.0000","21","0","0.00","0"
"0.776700","0.665000","0.724200","0.4353333367","4","0","0.4000","1.0000","22","1","0.00","0"
"0.878300","0.744000","0.816500","0.5252222273","2","1","0.4000","1.0000","22","0","0.00","0"
"0.806000","0.840000","0.825200","0.4008333206","4","0","0.2667","1.0000","31","1","0.33","0"
"0.868000","0.782000","0.779000","0.5110000186","0","0","0.4000","1.0000","30","1","0.00","0"
"0.933000","0.883600","0.897100","0.5394444360","1","0","0.4000","1.0000","30","0","0.00","0"
"0.811800","0.804000","0.792800","0.5110000186","1","1","0.4000","1.0000","20","1","1.00","0"
"0.850000","0.757300","0.788700","0.5300000085","1","0","0.4000","1.0000","21","0","0.00","0"
"0.911800","0.917300","0.899800","0.5204444461","5","0","0.4000","1.0000","21","1","0.00","0"
"0.891700","0.890900","0.847800","0.5204444461","1","0","0.4000","1.0000","21","0","0.00","0"
"0.843600","0.767500","0.765000","0.5394444360","1","0","0.4000","1.0000","22","1","0.00","0"
"0.859100","0.751800","0.797900","0.5110000186","1","0","0.4000","1.0000","21","1","0.00","0"
"0.799700","0.614400","0.723100","0.5913889143","1","0","0.5000","0.7500","20","1","0.00","0"
"0.876000","0.923600","0.873100","0.8015277651","1","0","0.5000","0.7500","20","0","0.33","0"
"0.822700","0.770800","0.793200","0.8084722095","1","0","0.5000","0.7500","22","1","0.00","0"
"0.894600","0.832700","0.836600","0.8361111217","1","0","0.5000","0.7500","21","1","0.00","0"
"0.806200","0.751500","0.763200","0.8498610920","1","0","0.5000","0.7500","25","1","0.00","0"
"0.876400","0.805500","0.793700","0.8222222328","1","1","0.5000","0.7500","21","0","0.00","0"
"0.836900","0.800000","0.801000","0.8084722095","1","0","0.5000","0.7500","25","0","0.66","0"
"0.000000","0.000000","0.668000","0.7186111344","4","0","0.2500","0.7500","21","1","0.00","0"
"0.637300","0.652500","0.589700","0.5113888847","4","0","0.5000","0.7500","23","1","0.00","0"
"0.789700","0.850000","0.814700","0.5360000186","2","0","0.4000","0.7500","21","0","0.00","0"
"0.000000","0.000000","0.840200","0.5802777608","1","0","0.2500","1.0000","35","0","0.33","0"
"0.692400","0.679300","0.704000","0.5164444394","1","1","0.4000","0.7500","22","1","0.00","0"
"0.580000","0.594500","0.589800","0.3834444258","2","0","0.4000","0.7500","21","0","0.00","0"
"0.863900","0.754300","0.719200","0.8252777523","1","0","0.5000","0.7500","22","1","0.00","0"
"0.618900","0.744300","0.612100","0.3247777727","1","0","0.4000","0.7500","21","1","0.33","0"
"0.613400","0.633400","0.664300","0.4616666582","4","0","0.4000","0.7500","21","1","0.33","0"
"0.720000","0.764000","0.692400","1.1975000170","0","0","0.5000","0.7500","23","1","0.00","0"
"0.680700","0.662300","0.645700","0.5365555657","4","0","0.4000","0.7500","21","1","0.00","0"
"0.000000","0.000000","0.712600","2.6624999576","1","0","0.2500","0.7500","26","0","0.00","0"
"0.640000","0.730000","0.670000","0.3307142939","1","0","0.4286","0.7500","46","0","0.33","0"
"0.871400","0.000000","0.730600","1.3856250445","1","0","0.3333","0.7500","25","0","0.00","0"
"0.880000","0.000000","0.795100","1.1563332876","1","0","0.4167","0.7500","27","0","0.00","0"
"0.890400","0.905400","0.899900","0.8812500106","1","0","0.5000","0.7500","21","0","0.00","0"
"0.931800","0.922500","0.938900","1.1913888719","1","0","0.5000","1.0000","27","1","0.00","0"
"0.777100","0.368000","0.619100","0.4986111323","1","0","0.5000","1.0000","22","1","0.33","0"
"0.655000","0.595000","0.635200","0.6840277778","1","0","0.5000","0.7500","24","1","0.00","0"
"0.677900","0.644300","0.637400","0.7212000020","1","0","0.3333","0.7500","25","1","0.00","0"
"0.000000","0.000000","0.553700","0.6053333282","1","0","0.2000","0.7500","23","0","0.00","0"
"0.401400","0.000000","0.248400","0.0367999999","1","0","0.3333","0.7500","21","0","1.00","0"
"0.515700","0.543100","0.514200","0.2012222290","1","0","0.4000","0.7500","21","0","0.00","0"
"0.752000","0.425000","0.607400","0.4054166741","1","0","0.5000","0.7500","21","0","0.00","0"
"0.616800","0.640700","0.580200","0.3893333435","1","0","0.4000","0.7500","22","1","0.00","0"
"0.794600","0.826700","0.812600","0.8180000305","1","0","0.4000","0.7500","23","0","0.00","0"
"0.609200","0.613200","0.591900","0.4505555471","1","1","0.4000","0.7500","23","0","0.00","0"
"0.713900","0.800800","0.765400","0.5643333435","5","0","0.4000","0.7500","21","1","0.00","0"
"0.758500","0.622800","0.709300","0.4453333537","1","0","0.4000","0.7500","20","0","0.00","0"
"0.631900","0.472400","0.615000","0.7180000305","0","0","0.4000","0.7500","23","0","0.66","0"
"0.448600","0.661400","0.578300","0.3371111128","1","0","0.4000","0.7500","21","1","0.00","0"
"0.618800","0.641100","0.667000","0.5437777625","0","0","0.4000","0.7500","26","0","0.33","0"
"0.755900","0.832200","0.828500","0.5360000186","1","0","0.4000","0.7500","22","0","0.33","0"
"0.698800","0.685900","0.723400","0.4882666524","5","0","0.3333","0.7500","20","0","0.00","0"
"0.815400","0.766400","0.748200","0.8644444678","2","1","0.5000","0.7500","22","1","0.00","0"
"0.804000","0.676200","0.669700","0.4435555352","4","0","0.4000","0.7500","22","0","0.00","0"
"0.786700","0.440000","0.512800","0.3508333206","2","0","0.4167","1.0000","30","1","0.00","0"
"0.555000","0.630000","0.559800","0.5050000085","1","0","0.5000","1.0000","20","1","0.00","0"
"0.740700","0.726100","0.714900","0.5684444427","1","0","0.4000","0.7500","25","1","0.33","0"
"0.393600","0.285900","0.364700","0.1823333316","1","0","0.4000","0.7500","23","1","0.33","0"
"0.577800","0.672100","0.698200","0.5077777863","4","1","0.4000","0.7500","21","1","0.00","0"
"0.746300","0.722000","0.739800","0.6155952272","1","0","0.4286","0.7500","24","0","1.00","0"
"0.756400","0.700900","0.738700","0.6053571247","0","0","0.4286","0.7500","22","0","0.33","0"
"0.927200","0.800000","0.819800","0.7406944699","5","0","0.5000","1.0000","28","0","0.00","0"
"0.710900","0.781400","0.675900","0.4273611175","4","0","0.5000","1.0000","41","1","0.00","0"
"0.572000","0.651700","0.597600","0.4447619120","0","0","0.4286","1.0000","24","0","0.00","0"
"0.754000","0.798300","0.745300","0.6933333533","5","1","0.4286","1.0000","22","0","0.00","0"
"0.585000","0.430900","0.482200","0.3139285814","4","0","0.4286","1.0000","25","1","0.66","0"
"0.856900","0.793600","0.830500","0.5394444360","1","0","0.4000","1.0000","20","0","0.00","0"
"0.956400","0.900000","0.872500","0.5300000085","1","0","0.4000","1.0000","20","0","0.00","0"
"0.909000","0.860000","0.865800","0.5110000186","1","0","0.4000","1.0000","28","0","0.00","0"
"0.000000","0.688000","0.669500","0.3861333211","1","0","0.3333","1.0000","22","0","0.00","0"
"0.790000","0.770000","0.757300","0.5300000085","1","0","0.4000","1.0000","22","0","0.00","0"
"0.938000","0.885000","0.895700","0.7192222595","1","0","0.4000","1.0000","31","0","0.00","0"
"0.641400","0.663800","0.677000","0.8913888931","0","0","0.5000","0.7500","27","1","0.00","0"
"0.530000","0.500600","0.511500","0.2012222290","2","1","0.4000","0.7500","21","0","0.00","0"
"0.741800","0.787100","0.767800","0.9141666624","2","1","0.5000","0.7500","21","1","0.00","0"
"0.711600","0.679200","0.643900","0.7723611196","2","1","0.5000","0.7500","21","1","0.00","0"
"0.752300","0.785700","0.750100","0.9141666624","2","1","0.5000","0.7500","21","0","0.00","0"
"0.552500","0.573800","0.568000","0.3380000008","3","0","0.4000","0.7500","21","1","0.00","0"
"0.331300","0.369000","0.517700","0.2343333350","2","0","0.4000","0.7500","21","0","0.00","0"
"0.668000","0.595500","0.590300","0.3663095293","2","1","0.4286","0.7500","21","0","0.00","0"
"0.765000","0.000000","0.680800","0.4888333321","2","0","0.4167","1.0000","21","0","0.00","0"
"0.780000","0.716700","0.712400","0.6802380880","2","1","0.4286","1.0000","21","0","0.00","0"
"0.743300","0.766200","0.717700","0.5248889075","3","0","0.4000","0.7500","21","1","0.00","0"
"0.780000","0.000000","0.498900","0.1470666631","2","0","0.3333","0.7500","26","0","0.00","0"
"0.783800","0.832500","0.763200","0.9991667006","0","1","0.5000","0.7500","25","1","0.00","0"
"0.653300","0.657300","0.535500","0.4493055344","2","0","0.5000","0.7500","20","1","0.00","0"
"0.577600","0.773300","0.475500","0.3019444413","2","0","0.5000","0.7500","22","0","0.00","0"
"0.647200","0.641000","0.566400","0.3866666612","1","1","0.4286","0.7500","24","0","0.00","0"
"0.000000","0.000000","0.545700","0.1962499959","2","0","0.2857","1.0000","25","1","0.00","0"
"0.852000","0.781800","0.803600","0.8637499809","3","1","0.5000","0.7500","21","1","0.00","0"
"0.296800","0.460000","0.477500","0.5087500148","1","0","0.5000","0.7500","21","1","1.00","0"
"0.766300","0.827000","0.785100","0.5425555759","1","0","0.4000","0.7500","20","1","0.00","0"
"0.719200","0.707300","0.698700","0.4258889092","4","0","0.4000","1.0000","21","0","0.00","0"
"0.738900","0.737000","0.752500","0.5344000244","3","1","0.3333","0.7500","21","0","0.33","0"
"0.686200","0.635900","0.708900","0.5576666514","0","0","0.4000","0.7500","25","0","0.00","0"
"0.590000","0.623500","0.613000","0.3560000102","1","1","0.4000","0.7500","33","1","0.00","0"
"0.627900","0.684800","0.652800","0.6486111217","2","1","0.5000","0.7500","22","1","0.00","0"
"0.788900","0.795500","0.749000","0.5598888821","1","0","0.4000","0.7500","21","1","0.00","0"
"0.622300","0.695700","0.715000","0.6987777710","2","0","0.4000","0.7500","23","0","0.00","0"
"0.870000","0.896400","0.860300","0.6003571465","5","0","0.4286","0.7500","23","0","0.33","0"
"0.767100","0.621700","0.701600","0.7255555789","2","0","0.5000","0.7500","20","0","0.00","0"
"0.826300","0.845500","0.841600","0.5879999797","2","1","0.4000","0.7500","21","1","0.00","0"
"0.703300","0.725900","0.719900","0.5164444394","1","0","0.4000","0.7500","20","1","0.00","0"
"0.483000","0.627000","0.510500","0.2551999919","1","0","0.3333","0.7500","21","1","0.00","0"
"0.000000","0.466300","0.470900","0.1098571437","2","0","0.3571","1.0000","20","0","0.00","0"
"0.776800","0.654800","0.718800","0.6955555386","5","0","0.4000","0.7500","26","1","0.00","0"
"0.698100","0.695500","0.664000","0.9186666701","1","0","0.4000","0.7500","26","0","0.33","0"
"0.620400","0.758300","0.632700","0.4986666785","1","0","0.4000","0.7500","20","1","0.00","0"
"0.338900","0.317200","0.431100","0.2081111060","1","0","0.4000","0.7500","24","1","0.00","0"
"0.641700","0.744500","0.641100","0.9463888804","1","0","0.5000","0.7500","26","1","0.00","0"
"0.857800","0.853200","0.808700","0.5745555454","1","0","0.4000","0.7500","21","0","0.00","0"
"0.663600","0.747000","0.710200","0.5189285732","1","0","0.4286","0.7500","23","1","0.00","0"
"0.852500","0.720800","0.778700","0.7588888804","1","1","0.5000","1.0000","21","1","0.00","0"
"0.853000","0.850000","0.820200","0.6541666757","1","0","0.4286","1.0000","46","1","0.00","0"
"0.550700","0.513100","0.358100","0.2956944572","1","0","0.5000","0.7500","23","1","0.33","0"
"0.000000","0.483800","0.426700","0.2860416571","1","0","0.3333","0.7500","20","0","0.00","0"
"0.135700","0.000000","0.443900","0.3508333206","0","0","0.4167","0.7500","26","1","0.00","0"
"0.000000","0.000000","0.481300","0.1873333295","2","0","0.2667","0.7500","20","0","0.00","0"
"0.000000","0.755000","0.732600","0.4087999980","3","0","0.3333","1.0000","20","0","0.00","0"
"0.701700","0.737500","0.720900","0.6645833121","1","0","0.5000","0.7500","66","1","0.00","0"
"0.752900","0.607100","0.716300","0.7473611302","1","0","0.5000","0.7500","21","0","0.33","0"
"0.640000","0.637500","0.543100","0.4120833344","1","0","0.5000","1.0000","26","1","0.00","0"
"0.000000","0.378100","0.406800","0.2818749944","1","0","0.3333","0.7500","23","1","0.00","0"
"0.440000","0.575600","0.662300","0.2933333291","1","0","0.4000","1.0000","33","1","0.33","0"
"0.580000","0.595000","0.591600","0.6379166709","0","0","0.5000","1.0000","24","1","0.00","0"
"0.814600","0.777700","0.799700","0.5248889075","1","0","0.4000","0.7500","21","1","0.00","0"
"0.710300","0.705600","0.693900","0.5205555386","1","0","0.4000","0.7500","21","1","0.00","0"
"0.768400","0.824800","0.809000","0.5457333374","1","0","0.3333","0.7500","20","1","0.33","0"
"0.723800","0.801200","0.740900","0.8573611048","1","0","0.5000","0.7500","20","1","0.00","0"
"0.711800","0.617300","0.658500","0.7261110942","1","0","0.5000","0.7500","20","0","0.33","0"
"0.543800","0.637100","0.517700","0.2622222265","1","0","0.4000","0.7500","20","1","0.33","0"
"0.155200","0.000000","0.447800","0.2551999919","1","0","0.3333","0.7500","23","1","0.00","0"
"0.000000","0.000000","0.699500","0.8939999898","1","0","0.4000","0.7500","24","0","0.00","0"
"0.545900","0.551400","0.597500","0.3287777795","1","0","0.4000","0.7500","23","1","0.00","0"
"0.686000","0.646000","0.682300","0.9678888957","1","0","0.4000","0.7500","26","1","0.00","0"
"0.630400","0.610900","0.597500","0.3324444453","2","1","0.4000","0.7500","23","0","0.00","0"
"0.728300","0.666700","0.730500","0.8572222392","0","1","0.5000","1.0000","25","1","0.00","0"
"0.764500","0.758000","0.719200","0.6541666757","2","1","0.4286","1.0000","25","0","0.00","0"
"0.000000","0.790000","0.445000","0.1133333365","0","1","0.4167","1.0000","24","1","0.33","0"
"0.000000","0.000000","0.579700","0.2230000019","1","0","0.2667","0.7500","31","0","0.00","0"
"0.742200","0.776200","0.805800","0.5437777625","2","1","0.4000","0.7500","20","0","0.33","0"
"0.485000","0.000000","0.437500","0.0427777767","2","0","0.5000","1.0000","22","0","0.00","0"
"0.496200","0.358100","0.408700","0.1426666737","1","1","0.2667","0.7500","22","0","0.00","0"
"0.672100","0.557800","0.627200","0.4310000102","1","0","0.4000","0.7500","21","1","0.00","0"
"0.742500","0.751100","0.775100","0.8290277587","1","1","0.5000","0.7500","21","0","0.00","0"
"0.750000","0.580000","0.622100","0.4055555556","1","0","0.4000","0.7500","21","0","0.00","0"
"0.715200","0.694100","0.711700","0.6605555640","0","0","0.4000","0.7500","24","0","0.33","0"
"0.000000","0.456800","0.577200","0.2755555471","1","0","0.4000","0.7500","21","0","0.00","0"
"0.680300","0.698100","0.764300","0.5360000186","1","0","0.4000","0.7500","21","0","0.33","0"
"0.674300","0.662900","0.679500","0.5985555437","1","0","0.4000","0.7500","25","0","0.33","0"
"0.796300","0.782000","0.724000","0.5494047801","1","0","0.4286","1.0000","22","1","0.00","0"
"0.705700","0.705000","0.608900","0.5363095147","1","0","0.4286","1.0000","20","0","0.00","0"
"0.000000","0.523500","0.496500","0.1897333272","1","0","0.3333","0.7500","21","1","0.00","0"
